eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
625000,8,1200.794343946996,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
625000,9,1221.679586317974,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
650000,0,1216.6655460575782,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
650000,1,1352.6581627847108,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
650000,2,1119.4206180471529,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
650000,3,1267.3830733139907,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
650000,4,1385.828888039997,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
650000,5,1188.3920768371306,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
650000,6,1389.4350381191073,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
650000,7,1090.9819272793525,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
650000,8,1195.0636800050038,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
650000,9,1210.9350697993932,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
675000,0,1351.1628081254364,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
675000,1,2056.085718262919,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
675000,2,1500.7535861303868,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
675000,3,2374.6433442529546,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
675000,4,1232.025395000293,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
675000,5,1247.7752654723963,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
675000,6,2881.5298155728124,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
675000,7,1684.52121277602,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
675000,8,1346.044528671077,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
675000,9,1255.6802949199757,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
700000,0,1488.2072224142776,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
700000,1,1141.9254138949693,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
700000,2,1319.308098106288,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
700000,3,1356.989202150414,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
700000,4,1773.020580317415,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
700000,5,1349.804132483791,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
700000,6,1206.2386434649038,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
700000,7,1453.6981531151066,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
700000,8,1498.9653771837573,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
700000,9,1715.5965794713998,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
725000,0,1170.8569325891758,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
725000,1,1288.706281338498,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
725000,2,1165.7385242160053,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
725000,3,1224.6399301131935,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
725000,4,1255.9043899052767,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
725000,5,1261.9913244112902,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
725000,6,1575.6556909845453,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
725000,7,1606.1079806399757,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
725000,8,2653.213044822178,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
725000,9,1207.7662859439747,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
750000,0,1527.501526524163,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
750000,1,1245.8136292206668,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
750000,2,1250.9141001432363,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
750000,3,1291.0976090771471,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
750000,4,1376.738756575121,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
750000,5,1363.653732240886,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
750000,6,1709.253857129513,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
750000,7,1684.7603441476035,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
750000,8,1485.7041176148846,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
750000,9,1240.1224111208494,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
775000,0,1375.1696440777291,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
775000,1,1362.1956214222537,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
775000,2,1381.9564172090288,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
775000,3,2009.3946950746363,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
775000,4,2059.2547242056025,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
775000,5,1756.9854936964948,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
775000,6,1332.5534537723042,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
775000,7,2305.0409865287,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
775000,8,1963.3267505593092,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
775000,9,1958.176731039903,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
800000,0,3031.99395100363,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
800000,1,2984.2883179916716,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
800000,2,3165.8507136919125,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
800000,3,2961.3248475204236,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
800000,4,3125.1146221433532,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
800000,5,3103.8373965864353,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
800000,6,3114.688112536264,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
800000,7,2880.10380876247,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
800000,8,2884.2969697421513,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
800000,9,3153.6753664549533,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
825000,0,1356.5041109592414,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
825000,1,3354.6808965743116,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
825000,2,3449.7755679735437,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
825000,3,1441.0517239669705,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
825000,4,3614.178058124756,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
825000,5,1758.2036751739586,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
825000,6,3409.4514319530094,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
825000,7,3468.23395049221,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
825000,8,3461.2843971077164,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
825000,9,3535.603225077401,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
850000,0,3324.921655457706,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
850000,1,3339.706083023812,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
850000,2,3319.6976491692662,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
850000,3,3197.9367277538277,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
850000,4,3441.8268813599802,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
850000,5,3400.6046250517597,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
850000,6,3282.9989425180534,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
850000,7,3445.158608327424,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
850000,8,3571.649283959636,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
850000,9,2601.6369289978165,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
875000,0,3608.1132609698802,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
875000,1,3601.807541249022,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
875000,2,3726.150352255055,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
875000,3,3730.8929051289088,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
875000,4,3418.4102004046504,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
875000,5,3660.8678975030175,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
875000,6,3633.820948712781,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
875000,7,3765.8663207202985,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
875000,8,3769.4997242271074,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
875000,9,3825.7576320887274,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
900000,0,3707.2343065268515,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
900000,1,2397.2290255620146,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
900000,2,3621.2667983444444,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
900000,3,3722.543208094807,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
900000,4,3669.4971467607597,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
900000,5,3695.1556412059426,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
900000,6,3733.001044985402,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
900000,7,1220.373914690999,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
900000,8,3751.816110743425,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
900000,9,3562.203636332252,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
925000,0,3619.4058148144377,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
925000,1,3465.7076131949325,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
925000,2,3629.855347291606,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
925000,3,3667.564028843096,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
925000,4,3410.2774749187274,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
925000,5,3987.365175061238,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
925000,6,3505.699915671988,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
925000,7,3697.8012836712783,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
925000,8,3710.6863920329765,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
925000,9,3815.4692605454675,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
950000,0,4297.132523467186,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
950000,1,4285.817660401606,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
950000,2,4353.77197562029,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
950000,3,4472.322883004753,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
950000,4,4405.482821216981,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
950000,5,4357.242096875949,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
950000,6,4257.137167014071,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
950000,7,4332.415568760738,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
950000,8,4499.448130057958,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
950000,9,4357.504436178214,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
975000,0,3420.735304504832,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
975000,1,3764.5519179155663,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
975000,2,3680.1098009350185,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
975000,3,3787.1738371853467,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
975000,4,1536.1262999524151,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
975000,5,4122.349465632084,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
975000,6,4150.342627095195,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
975000,7,4044.669375035703,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
975000,8,1833.5997870951483,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
975000,9,3793.1162577473933,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
1000000,0,4341.301180793541,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
1000000,1,4369.3544970504645,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
1000000,2,4490.124101571469,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
1000000,3,4193.345700093854,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
1000000,4,4289.470202618977,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
1000000,5,4272.47253547754,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
1000000,6,4198.90614289993,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
1000000,7,4236.921684562594,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
1000000,8,4300.33057829737,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
1000000,9,4352.939177975494,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
25000,0,-479.75103191635117,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
25000,1,-481.60753547283474,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
25000,2,-480.75789352686434,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
25000,3,-481.3566829935086,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
25000,4,-477.26869107192954,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
25000,5,-480.10546804195417,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
25000,6,-480.2979660903639,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
25000,7,-479.2912902360271,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
25000,8,-480.33301502893397,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
25000,9,-480.17421114292455,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
50000,0,-410.4885571091158,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
50000,1,-404.3134773564891,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
50000,2,-411.745114314627,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
50000,3,-410.76398473235247,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
50000,4,-402.08130164901985,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
50000,5,-414.5643159452455,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
50000,6,-405.2121462527832,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
50000,7,-410.6126597395612,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
50000,8,-410.6844944309027,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
50000,9,-409.65385379164996,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
75000,0,-434.854035581621,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
75000,1,-449.0070094701485,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
75000,2,-436.75911379475104,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
75000,3,-445.28427817647764,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
75000,4,-421.83914431061265,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
75000,5,-434.4988970337114,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
75000,6,-424.2371542044435,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
75000,7,-438.1384922469847,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
75000,8,-441.14426723447536,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
75000,9,-448.09406297829236,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
100000,0,-356.72353439397335,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
100000,1,-386.3984379623618,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
100000,2,-348.56417490687926,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
100000,3,-333.8180912106579,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
100000,4,-321.4144972499,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
100000,5,-413.91090114344433,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
100000,6,-364.14477252920284,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
100000,7,-401.2897002712607,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
100000,8,-358.53516100062836,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
100000,9,-393.67025868888715,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
125000,0,-294.5457950084844,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
125000,1,-286.51511812814175,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
125000,2,-174.42281741512707,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
125000,3,-289.0322867537737,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
125000,4,-303.1343987353446,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
125000,5,-294.08743183584687,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
125000,6,-297.75143561585145,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
125000,7,-289.7303677097247,1000,False,True,HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9
