eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
350000,3,-6.376529167417939,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
350000,4,-6.009366064122013,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
350000,5,-6.978048600859309,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
350000,6,-6.984301565884058,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
350000,7,-7.495067323977784,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
350000,8,-7.006027032846928,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
350000,9,-7.123022404551472,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
375000,0,-7.2287117545450155,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
375000,1,-7.418979490176885,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
375000,2,-6.024831772729973,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
375000,3,-6.532777113736715,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
375000,4,-6.15258874047802,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
375000,5,-7.107621349216336,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
375000,6,-7.133658017840329,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
375000,7,-7.639012146411167,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
375000,8,-7.161972471383114,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
375000,9,-7.288987617008631,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
400000,0,-7.398935237978508,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
400000,1,-7.577664180936308,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
400000,2,-6.168248855757758,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
400000,3,-6.7090579588267705,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
400000,4,-6.309423844519077,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
400000,5,-7.249008462252239,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
400000,6,-7.299357559879488,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
400000,7,-7.804559223699695,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
400000,8,-7.339484467684516,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
400000,9,-7.476340573720728,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
425000,0,-14.175258620101939,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
425000,1,-14.479974266766702,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
425000,2,-12.653364170148546,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
425000,3,-13.636222606302024,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
425000,4,-13.024721093783796,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
425000,5,-13.933757137748753,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
425000,6,-14.189031343986684,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
425000,7,-14.158620320333426,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
425000,8,-14.247434678319456,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
425000,9,-14.507870202477779,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
450000,0,-14.796122090329586,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
450000,1,-15.113105021120681,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
450000,2,-13.323574686973153,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
450000,3,-14.27801648982295,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
450000,4,-13.640263037700032,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
450000,5,-14.531105187443735,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
450000,6,-14.815961824241425,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
450000,7,-14.739761109853614,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
450000,8,-14.87767757799338,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
450000,9,-15.179352031265683,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
475000,0,-18.76914697615453,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
475000,1,-18.50354233174582,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
475000,2,-17.160363050848037,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
475000,3,-18.23207735268692,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
475000,4,-17.367604794576994,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
475000,5,-18.040125989632497,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
475000,6,-18.60761958131829,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
475000,7,-18.513830020562214,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
475000,8,-18.49741735381783,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
475000,9,-19.06936547908215,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
500000,0,-19.44354114849984,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
500000,1,-19.163378071201738,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
500000,2,-17.78391600556604,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
500000,3,-18.91392198084217,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
500000,4,-18.020457378223785,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
500000,5,-18.653287982808575,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
500000,6,-19.270836367777758,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
500000,7,-19.166451547353677,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
500000,8,-19.168357057547176,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
500000,9,-19.76954862060566,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
525000,0,-30.104211215361495,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
525000,1,-29.246846009817048,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
525000,2,-27.456936504833912,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
525000,3,-29.58491288276796,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
525000,4,-28.469835845215407,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
525000,5,-28.97569909924524,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
525000,6,-30.073226176938373,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
525000,7,-29.527810246469986,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
525000,8,-29.790383152435123,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
525000,9,-30.53925219111592,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
550000,0,-30.98532714542694,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
550000,1,-30.10996780180523,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
550000,2,-28.124270304577987,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
550000,3,-30.52750040043385,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
550000,4,-29.35062141846687,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
550000,5,-29.900665435738993,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
550000,6,-31.00141380609881,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
550000,7,-30.475225555850102,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
550000,8,-30.73603822791247,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
550000,9,-31.510606881405728,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
575000,0,-41.615139802882496,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
575000,1,-40.61176225605737,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
575000,2,-39.461067862354476,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
575000,3,-40.80605613934729,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
575000,4,-39.58776952405563,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
575000,5,-40.48608548908637,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
575000,6,-41.714700750638364,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
575000,7,-40.94568018094791,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
575000,8,-40.943994421742985,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
575000,9,-42.03799155174074,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
600000,0,-42.6808585529849,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
600000,1,-41.705121752079485,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
600000,2,-40.5556689299084,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
600000,3,-41.945227722342054,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
600000,4,-40.67723255969136,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
600000,5,-41.655163461826156,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
600000,6,-42.832160879294186,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
600000,7,-41.96056110344823,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
600000,8,-42.08660051076152,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
600000,9,-43.18173773186512,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
625000,0,-43.38289661526353,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
625000,1,-42.41383839051527,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
625000,2,-41.27708140720164,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
625000,3,-42.692004079811646,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
625000,4,-41.39666840252291,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
625000,5,-42.39607861568757,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
625000,6,-43.564116485890935,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
625000,7,-42.636554086428205,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
625000,8,-42.83330165396582,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
625000,9,-43.92989510936594,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
650000,0,-51.34716882331487,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
650000,1,-48.89511288212581,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
650000,2,-47.882103726615064,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
650000,3,-50.79801592841087,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
650000,4,-48.388345898665435,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
650000,5,-47.969101469247086,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
650000,6,-51.71735532840754,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
650000,7,-50.35638992753473,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
650000,8,-50.19419554603681,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
650000,9,-52.08755253347788,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
675000,0,-52.37795164846378,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
675000,1,-49.88608260928965,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
675000,2,-48.95443830425756,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
675000,3,-51.88959657320893,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
675000,4,-49.45651497409843,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
675000,5,-49.63614556203033,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
675000,6,-52.7722112644068,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
675000,7,-51.344317360897996,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
675000,8,-51.25457575613856,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
675000,9,-53.1636918890094,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
700000,0,-64.67084380942299,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
700000,1,-62.01965448916612,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
700000,2,-60.19954899019935,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
700000,3,-64.90349368841781,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
700000,4,-59.606023173432035,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
700000,5,-62.48819201971237,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
700000,6,-65.91015242539393,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
700000,7,-63.68480479530247,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
700000,8,-64.6458039526817,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
700000,9,-66.41803328991251,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
725000,0,-64.4505746848671,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
725000,1,-61.68635935563928,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
725000,2,-60.212564013271,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
725000,3,-64.88522527431758,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
725000,4,-59.60830432499307,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
725000,5,-62.29797876713977,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
725000,6,-65.89061285144554,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
725000,7,-63.44298691227431,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
725000,8,-64.30732452266598,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
725000,9,-66.25957427096344,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
750000,0,-64.83630532008809,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
750000,1,-62.85797303751426,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
750000,2,-59.880997457952276,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
750000,3,-64.1493466181199,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
750000,4,-59.617425540670446,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
750000,5,-62.20609744768339,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
750000,6,-66.5579146105958,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
750000,7,-65.0904316944772,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
750000,8,-65.75148444518979,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
750000,9,-66.64993405243523,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
775000,0,-65.85306188200762,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
775000,1,-63.311992331591064,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
775000,2,-59.38600845427656,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
775000,3,-65.22175835416243,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
775000,4,-60.808988895312154,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
775000,5,-62.7601901907089,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
775000,6,-67.60851343291235,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
775000,7,-66.04364315062065,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
775000,8,-66.7698198701831,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
775000,9,-67.71529720642981,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
800000,0,-66.59128806487495,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
800000,1,-64.10780892801306,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
800000,2,-60.051773743783144,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
800000,3,-66.00842912599836,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
800000,4,-61.56629711018255,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
800000,5,-63.095328731914314,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
800000,6,-68.45132671749242,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
800000,7,-66.79496187911744,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
800000,8,-67.60208360130459,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
800000,9,-68.57574817675501,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
825000,0,-83.8206723879242,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
825000,1,-83.00537508427931,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
825000,2,-55.550698726481116,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
825000,3,-85.15921048490745,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
825000,4,-77.45378438005955,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
825000,5,-81.60010936790545,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
825000,6,-89.03018269126403,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
825000,7,-84.90422878577075,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
825000,8,-87.44826378824851,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
825000,9,-88.69553056201958,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
850000,0,-84.9958286602846,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
850000,1,-83.88847806259172,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
