eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
375000,5,242.6064987481037,113,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
375000,6,236.7310119591056,110,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
375000,7,244.3529126020068,114,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
375000,8,242.32255871657372,113,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
375000,9,235.84380007642807,110,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
400000,0,267.35498253235977,114,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
400000,1,268.5701757147315,115,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
400000,2,266.49562532516387,114,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
400000,3,264.7194697812839,113,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
400000,4,265.618059184292,114,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
400000,5,263.8605988026878,113,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
400000,6,264.29721953498665,113,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
400000,7,264.18991510606844,113,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
400000,8,266.9952155039246,114,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
400000,9,266.5980198037689,114,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
425000,0,273.1097300878335,113,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
425000,1,275.02388076802566,114,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
425000,2,275.5931069680639,114,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
425000,3,270.3267077903184,112,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
425000,4,275.0173174823552,114,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
425000,5,273.1582291387372,113,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
425000,6,273.42865920405075,113,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
425000,7,273.25857496074406,113,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
425000,8,272.61859435025684,113,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
425000,9,276.1055206467136,114,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
450000,0,259.7505487851488,107,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
450000,1,261.7498167815217,108,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
450000,2,257.99041371616414,107,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
450000,3,259.2654024614764,107,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
450000,4,261.6686225701777,108,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
450000,5,259.15790786684573,107,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
450000,6,255.94676954103105,106,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
450000,7,260.03641283639746,107,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
450000,8,262.26468296375526,108,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
450000,9,258.39265203466897,107,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
475000,0,249.3805173666082,101,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
475000,1,250.9864659893404,102,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
475000,2,247.9100536884036,101,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
475000,3,246.57612648786687,100,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
475000,4,247.43300248126243,101,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
475000,5,249.1951879696242,101,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
475000,6,245.45958105016496,100,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
475000,7,249.4151825347707,101,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
475000,8,249.0114932824152,101,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
475000,9,247.79787770496196,101,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
500000,0,254.77386841031245,104,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
500000,1,253.44187456560556,104,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
500000,2,254.1753110368131,104,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
500000,3,251.6408845443463,103,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
500000,4,254.04357685013693,104,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
500000,5,251.1693802265488,103,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
500000,6,251.67833356221203,103,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
500000,7,251.23995731186875,103,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
500000,8,251.1545605996844,103,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
500000,9,254.0700531919296,104,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
525000,0,254.86741536735192,106,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
525000,1,256.9827990018413,107,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
525000,2,259.7830070894411,108,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
525000,3,255.90565340162595,106,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
525000,4,257.5198626491104,107,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
525000,5,254.5159157232521,106,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
525000,6,255.47560270731967,106,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
525000,7,257.9326530232019,107,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
525000,8,257.3477256861314,107,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
525000,9,257.5282821986708,107,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
550000,0,276.08837645302225,116,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
550000,1,275.27935415402334,117,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
550000,2,276.4927656173878,116,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
550000,3,277.8022370647264,116,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
550000,4,284.68808467490805,119,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
550000,5,276.4510682945599,116,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
550000,6,273.2443506089678,115,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
550000,7,272.9115012310311,115,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
550000,8,276.49367692129107,116,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
550000,9,279.1829930240101,117,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
575000,0,323.8030973442708,132,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
575000,1,325.43626863543506,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
575000,2,325.9654075094891,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
575000,3,325.00935115560054,132,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
575000,4,325.71680402389063,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
575000,5,327.3247112128725,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
575000,6,327.4669839786849,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
575000,7,323.03698213659635,132,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
575000,8,322.24478811201624,132,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
575000,9,327.0788212280684,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
600000,0,313.9123108908283,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
600000,1,319.8346415491546,135,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
600000,2,320.4190789042028,135,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
600000,3,318.67177393884464,134,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
600000,4,320.0955844227415,135,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
600000,5,313.63607878135576,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
600000,6,317.8116166469742,134,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
600000,7,317.8590854522655,134,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
600000,8,317.4810483271792,134,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
600000,9,320.527569696555,135,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
625000,0,294.5825100519157,129,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
625000,1,290.7504687150352,128,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
625000,2,282.7741147126388,125,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
625000,3,270.69841560236057,120,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
625000,4,278.2636431066096,123,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
625000,5,297.86327194716665,127,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
625000,6,262.1353515487135,118,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
625000,7,298.1623921541271,127,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
625000,8,274.11043502919114,121,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
625000,9,299.8474487070785,131,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
650000,0,317.5612089111663,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
650000,1,314.56264833018275,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
650000,2,316.83415729712885,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
650000,3,319.5075142509876,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
650000,4,315.84479748012313,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
650000,5,320.79187269598395,134,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
650000,6,322.5477610164005,134,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
650000,7,320.9735286099236,134,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
650000,8,321.1048353314323,134,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
650000,9,317.1918932669679,133,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
675000,0,337.6740788896367,139,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
675000,1,346.1713533640664,144,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
675000,2,339.3796716990707,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
675000,3,346.9948342972153,143,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
675000,4,342.1329512973297,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
675000,5,336.7497697188251,141,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
675000,6,346.5482422792009,143,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
675000,7,340.7401097644429,142,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
675000,8,346.56368931462544,144,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
675000,9,334.14211939675255,138,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
700000,0,418.05857319634754,161,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
700000,1,436.2744595472281,166,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
700000,2,429.8877821653341,164,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
700000,3,437.9568060539447,165,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
700000,4,392.3097327039087,156,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
700000,5,444.898240681508,167,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
700000,6,423.20009576256695,162,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
700000,7,435.051155825483,165,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
700000,8,434.79671883999833,165,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
700000,9,430.2355004731001,164,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
725000,0,340.37597660994453,139,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
725000,1,341.5769308357605,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
725000,2,339.3208714031376,139,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
725000,3,337.670389505161,138,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
725000,4,341.59527837517635,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
725000,5,341.0239670811473,139,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
725000,6,340.35052007487457,139,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
725000,7,344.4666237155954,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
725000,8,344.16774663763755,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
725000,9,339.57177456995265,139,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
750000,0,394.56095128946816,154,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
750000,1,379.7750316479626,151,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
750000,2,396.21410277566326,155,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
750000,3,395.3748937088528,154,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
750000,4,397.1548758560612,155,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
750000,5,391.07374671443927,154,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
750000,6,395.8150000695297,154,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
750000,7,396.9689644986478,155,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
750000,8,378.5653682111084,150,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
750000,9,396.59906553705,155,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
775000,0,402.4304042444687,192,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
775000,1,397.7394751020528,190,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
775000,2,406.068605630524,193,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
775000,3,406.9910067421576,194,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
775000,4,404.5504599368295,193,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
775000,5,404.17731971986433,193,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
775000,6,403.926254128913,193,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
775000,7,404.60787749798254,192,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
775000,8,403.0206603292313,192,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
775000,9,402.9430501220818,192,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
800000,0,314.3424187148721,151,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
800000,1,313.0637952679513,151,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
800000,2,313.5502179024991,151,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
800000,3,400.4640962396045,213,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
800000,4,313.79004362539735,151,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
800000,5,314.4536986652437,151,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
800000,6,305.83452712490634,149,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
800000,7,311.07530569900445,150,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
800000,8,313.6978980715056,151,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
800000,9,311.5324327934656,150,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
825000,0,1044.4737398766406,409,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
825000,1,1195.1917934284036,439,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
825000,2,1032.1787946971665,403,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
825000,3,1050.6459893650938,410,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
825000,4,1047.034787117513,407,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
825000,5,1110.5733581763077,423,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
825000,6,1113.261128803491,423,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
825000,7,1063.7037842972834,413,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
825000,8,1059.9057462012938,413,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
825000,9,1033.2922818648112,403,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
850000,0,387.70564671774144,171,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
850000,1,393.47342089151215,173,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
850000,2,399.9505661587542,174,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
850000,3,406.4254680375879,176,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
850000,4,389.7918596071757,172,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
850000,5,390.022519776384,172,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
850000,6,401.4758822291116,175,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
850000,7,387.5533870161657,171,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
850000,8,387.33841297684006,171,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
850000,9,391.5478180447091,172,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
875000,0,360.06383029067985,174,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
875000,1,361.1641491464611,174,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
875000,2,361.9700477194364,175,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
875000,3,359.2820927122784,174,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
875000,4,361.968449152448,175,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
875000,5,360.1027560102749,174,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
875000,6,359.97882281548254,174,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
875000,7,360.7748633313817,174,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
875000,8,360.26991954414046,174,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
875000,9,362.8124924968079,175,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
900000,0,354.63777635784896,173,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
900000,1,354.96882703633094,173,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
900000,2,354.343565638161,173,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
900000,3,353.6763479352166,173,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
900000,4,354.3267209337711,173,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
900000,5,354.21358201205504,173,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
900000,6,354.1377940545438,173,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
900000,7,354.97191585373275,173,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
900000,8,354.2229208302382,173,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
900000,9,354.9318598699588,173,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
925000,0,370.993217077142,176,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
925000,1,371.1996436166062,176,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
925000,2,370.7746847709074,176,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
925000,3,368.3102511227024,175,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
925000,4,370.95257430902296,176,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
925000,5,370.64091755022656,176,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
