eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
175000,6,165.30122562398037,90,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
175000,7,177.3831959660759,96,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
175000,8,134.80852445492758,79,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
175000,9,126.09141134187543,75,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
200000,0,189.8229099085,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
200000,1,190.41126608144089,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
200000,2,192.22522593953556,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
200000,3,182.5111789695392,93,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
200000,4,190.05979564559203,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
200000,5,193.89071293834664,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
200000,6,183.1334818252005,93,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
200000,7,190.1419585222144,96,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
200000,8,189.75358640861748,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
200000,9,184.4055586208705,94,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
225000,0,188.87624270353706,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
225000,1,189.78093731484435,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
225000,2,190.62378959593903,96,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
225000,3,183.96004964417736,94,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
225000,4,189.29874447216622,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
225000,5,190.496445132818,96,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
225000,6,182.28597037238816,93,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
225000,7,191.2963398373899,96,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
225000,8,186.57201914209918,96,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
225000,9,187.08943346103632,96,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
250000,0,181.16837887647196,93,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
250000,1,179.08799572783818,92,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
250000,2,184.35795066059885,95,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
250000,3,175.9313106092968,90,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
250000,4,179.28361652994872,92,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
250000,5,185.8248684048689,96,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
250000,6,176.492140115751,90,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
250000,7,184.65381902610474,95,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
250000,8,178.885921597592,92,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
250000,9,175.41847913489926,90,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
275000,0,188.10294593183,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
275000,1,184.87408190741579,95,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
275000,2,189.9893093013877,98,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
275000,3,180.9066110961561,93,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
275000,4,186.54777630235162,96,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
275000,5,192.38679417584103,100,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
275000,6,179.50401247937003,92,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
275000,7,191.26849965532702,99,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
275000,8,188.03357339047915,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
275000,9,178.78574717060957,92,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
300000,0,207.24046371067823,101,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
300000,1,204.16733953028483,99,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
300000,2,206.72968429098756,100,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
300000,3,203.95996597114248,99,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
300000,4,206.8574136184333,101,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
300000,5,210.51143668946833,103,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
300000,6,202.91894858991432,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
300000,7,235.03064808967474,119,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
300000,8,213.69532231196337,106,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
300000,9,206.1389080649724,100,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
325000,0,245.3826113965994,121,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
325000,1,245.53918399685648,121,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
325000,2,238.7917326052713,118,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
325000,3,246.26587782098423,122,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
325000,4,247.94776720184092,122,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
325000,5,246.14954990119696,121,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
325000,6,246.5491051953803,122,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
325000,7,243.15244298530143,120,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
325000,8,247.93502317950652,122,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
325000,9,247.5084675783534,123,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
350000,0,255.44958229756014,142,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
350000,1,241.7935718990569,133,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
350000,2,254.5062554723133,140,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
350000,3,256.6958178712482,146,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
350000,4,246.14419901893572,130,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
350000,5,250.68596284428241,136,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
350000,6,230.02802505068473,124,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
350000,7,256.20719639845123,146,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
350000,8,245.0318129631472,137,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
350000,9,235.4878171555299,128,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
375000,0,261.93975398176536,135,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
375000,1,266.00863376829113,141,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
375000,2,263.6835646649797,133,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
375000,3,270.02720336498066,145,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
375000,4,268.43993805574536,143,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
375000,5,261.18539744320685,136,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
375000,6,271.86525931870074,148,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
375000,7,260.39472632292166,133,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
375000,8,268.96678149671675,143,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
375000,9,271.88984673333766,147,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
400000,0,264.8286820380203,132,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
400000,1,287.66660051050013,148,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
400000,2,303.21137625784684,159,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
400000,3,283.5753789739769,144,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
400000,4,274.0720229966885,138,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
400000,5,276.9124561183062,141,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
400000,6,267.4169737554437,133,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
400000,7,284.50015384703903,145,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
400000,8,279.7609610108524,141,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
400000,9,279.22901823938463,144,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
425000,0,271.9369832533307,122,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
425000,1,253.0393106263577,113,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
425000,2,287.8942272528678,130,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
425000,3,235.50387055766728,106,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
425000,4,273.3953114033381,123,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
425000,5,273.1423612943506,123,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
425000,6,262.46921105615127,117,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
425000,7,285.9631595010314,129,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
425000,8,275.38543999285037,124,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
425000,9,302.0971649189178,140,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
450000,0,267.94030134258765,117,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
450000,1,254.26858939608013,110,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
450000,2,255.6645669304095,111,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
450000,3,258.27805539968466,112,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
450000,4,248.55837129522777,108,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
450000,5,257.9894895756507,112,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
450000,6,242.98366629428747,105,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
450000,7,266.4284651225503,116,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
450000,8,251.29789380592786,109,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
450000,9,248.25242087495764,107,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
475000,0,278.518492740814,117,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
475000,1,280.6764015250895,120,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
475000,2,284.2412276823934,121,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
475000,3,277.42695107163394,114,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
475000,4,273.5380168502847,115,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
475000,5,277.1805473785325,120,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
475000,6,279.25625697799205,113,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
475000,7,283.7294808679787,123,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
475000,8,276.66800361987504,116,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
475000,9,276.6079948539772,115,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
500000,0,226.5504636603491,97,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
500000,1,208.74792354448243,93,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
500000,2,220.6229076500453,96,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
500000,3,207.10102077697434,92,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
500000,4,453.09006769508903,155,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
500000,5,210.98225418935684,94,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
500000,6,203.9297353101454,91,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
500000,7,291.9923039238126,116,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
500000,8,213.78894207348486,94,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
500000,9,203.20173499408412,91,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
525000,0,553.1293592594751,196,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
525000,1,273.65845554484196,148,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
525000,2,276.5811557432867,148,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
525000,3,259.5091400923744,146,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
525000,4,265.37655242345994,148,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
525000,5,264.5432629714217,147,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
525000,6,268.9322940524719,148,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
525000,7,289.3844887890824,151,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
525000,8,270.43011004368486,149,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
525000,9,279.32227838953173,151,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
550000,0,462.3341880146543,178,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
550000,1,482.9529155338662,182,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
550000,2,351.28840859453607,147,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
550000,3,374.52222994769164,145,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
550000,4,447.64743998012784,174,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
550000,5,467.2080853697746,180,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
550000,6,355.440788537233,139,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
550000,7,494.19449396385147,197,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
550000,8,463.9338957783151,179,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
550000,9,461.67144153484384,179,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
575000,0,240.25462598117005,122,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
575000,1,228.64413484859352,120,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
575000,2,256.83728980642195,129,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
575000,3,239.60795872525557,121,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
575000,4,292.4946292489188,135,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
575000,5,217.3341903906264,120,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
575000,6,243.28474866644956,121,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
575000,7,243.190445571721,128,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
575000,8,231.03525519249362,119,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
575000,9,227.4523164194765,118,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
600000,0,478.50353640381473,173,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
600000,1,376.255533573441,150,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
600000,2,429.73464053762206,156,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
600000,3,386.7310511574826,148,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
600000,4,467.10685358546004,170,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
600000,5,354.85832429005455,140,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
600000,6,387.5636286157439,148,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
600000,7,588.7091898039935,216,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
600000,8,380.18382588923254,146,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
600000,9,422.665593807115,164,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
625000,0,463.16549228735954,176,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
625000,1,490.3776493604394,192,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
625000,2,481.0688785523682,193,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
625000,3,357.9955745529279,148,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
625000,4,271.1578447257387,124,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
625000,5,497.83635793707896,199,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
625000,6,331.31019552631176,141,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
625000,7,436.588665998562,195,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
625000,8,507.7970209793152,203,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
625000,9,274.54093876044277,127,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
650000,0,568.725766193591,200,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
650000,1,528.1596604374295,184,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
650000,2,554.1922677674521,194,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
650000,3,586.9376750352483,197,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
650000,4,577.253069607944,197,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
650000,5,526.4883464891799,187,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
650000,6,542.3987241756629,189,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
650000,7,559.9516459212731,197,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
650000,8,554.7436264395407,193,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
650000,9,554.3843907217379,192,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
675000,0,355.10137642945006,137,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
675000,1,549.8663447476215,189,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
675000,2,384.9642479565458,145,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
675000,3,340.3644210898381,131,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
675000,4,351.49040943060396,136,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
675000,5,539.5569926688851,188,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
675000,6,337.36388376408024,132,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
675000,7,498.3421946000111,172,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
675000,8,335.7636049231467,131,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
675000,9,371.1233843614594,142,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
700000,0,269.7185190059453,109,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
700000,1,280.6592193462433,112,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
700000,2,288.6977838985244,114,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
700000,3,241.99171680737052,101,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
700000,4,265.9845450346912,108,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
700000,5,416.2739245881019,142,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
700000,6,235.07286132459325,99,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
700000,7,401.8721035744824,138,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
700000,8,269.5002225088243,109,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
700000,9,251.91297019814425,104,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
725000,0,236.36660325226345,99,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
725000,1,244.02890083628853,101,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
725000,2,294.15969313254027,115,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
725000,3,258.9611255935524,105,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
725000,4,240.51334065089594,100,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
725000,5,243.1020743074507,101,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
725000,6,256.1259289874024,104,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
725000,7,360.5116459180761,133,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
725000,8,246.84859589866443,102,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
725000,9,237.85144960726956,99,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
750000,0,441.978000649447,147,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
