eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed,noise_sigma
13,346.56162773010914,164,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
14,373.37524969144647,185,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
15,341.3964698170882,157,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
16,361.4116954312107,177,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
17,383.36231962102084,193,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
18,361.45272812209026,179,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
19,382.40746666539223,194,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
0,353.2181803966806,170,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
1,371.463359907762,183,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
2,337.3792674059056,155,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
3,344.063742213475,161,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
4,455.14033170221484,270,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
5,387.82160604131343,202,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
6,387.43482252251704,200,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
7,394.486452271159,205,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
8,370.837177114963,181,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
9,353.29838416178575,167,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
10,355.86013490153124,170,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
11,339.2728617373931,158,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
12,441.56866413235315,246,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
13,389.3402744811752,201,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
14,342.1128507457929,161,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
15,349.5729567475548,166,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
16,369.2441934408786,182,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
17,384.0157648381439,192,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
18,394.82480466185484,205,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
19,52.02477270216751,158,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.05
0,351.77086717683807,172,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
1,353.91262385027665,168,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
2,384.7284257937374,195,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
3,398.0296358446997,203,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
4,416.560013636765,228,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
5,411.8095737705024,226,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
6,122.16639767172714,228,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
7,69.2545999472556,181,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
8,375.99833829423414,190,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
9,353.2328432640513,166,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
10,339.24543153872736,160,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
11,347.0459571001181,159,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
12,27.75750521078029,136,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
13,369.32914451294477,181,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
14,330.3007470656767,150,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
15,363.2387752769618,177,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
16,364.9770690484356,175,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
17,388.36395671845435,198,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
18,376.10144341037534,186,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
19,351.2460973368162,171,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.1
0,359.09699720429717,173,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
1,370.5216409798231,186,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
2,379.6497091486263,189,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
3,364.48954798703875,175,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
4,379.2549889636861,186,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
5,384.66959179259305,199,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
6,369.82282080098736,178,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
7,346.3245317421423,166,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
8,391.1793613226936,196,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
9,241.34797824882742,139,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
10,381.2232272113942,185,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
11,404.2183891059876,214,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
12,388.34719443261133,198,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
13,381.0440036282609,190,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
14,394.2375962782353,200,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
15,388.44338335274335,199,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
16,365.8923874596154,174,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
17,47.2494714713718,154,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
18,411.1613216133538,208,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
19,409.9155716946177,208,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.2
0,79.41796968701183,188,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
1,76.76278601620636,194,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
2,340.09053352635897,225,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
3,208.81474054515812,284,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
4,70.46360796128577,162,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
5,113.36312144579742,197,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
6,63.43193947100039,127,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
7,79.76645475565743,169,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
8,276.9091013001127,163,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
9,63.94347674936838,132,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
10,321.09156837480776,204,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
11,107.87411628768332,187,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
12,68.84273131289548,139,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
13,321.55998082163154,206,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
14,126.24121215644075,247,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
15,32.52796641827733,170,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
16,71.72433148187685,137,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
17,83.20678551017646,183,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
18,69.5268015726111,147,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
19,56.09607570304889,119,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.0
0,120.48925808353741,198,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
1,71.21037805199865,176,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
2,283.6764028057666,169,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
3,115.82242546130696,191,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
4,51.2930983181358,163,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
5,55.4367731810252,167,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
6,47.031503981865946,159,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
7,45.82246572542067,159,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
8,60.19358086152027,192,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
9,74.89396500270163,234,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
10,66.48017471298556,190,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
11,331.73763734049845,213,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
12,93.72222801269399,224,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
13,67.72661012743964,172,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
14,50.898076764669746,145,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
15,87.44297174544275,159,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
16,46.420204956964625,160,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
17,44.715920993199646,119,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
18,130.85460943219198,226,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
19,48.70010810060345,131,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.05
0,102.52684301137866,178,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
1,47.994118708204105,167,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
2,395.057448339881,279,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
3,312.68144403074774,194,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
4,55.56427119597168,140,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
5,108.51581856491637,195,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
6,47.644653183169616,148,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
7,55.71089267299427,131,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
8,265.5105211973799,152,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
9,338.5644606744181,221,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
10,212.1428807621548,315,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
11,338.38663869407003,220,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
12,75.91323728182698,154,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
13,112.3476030093518,188,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
14,38.94650559428685,155,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
15,58.700384500402166,147,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
16,14.974202985732685,123,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
17,77.27795533356013,182,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
18,65.04524497589287,158,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
19,48.3006298955948,144,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.1
0,342.9675956160778,226,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
1,78.5222814685506,197,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
2,439.95747934814597,320,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
3,316.0154066575048,197,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
4,77.77521960404218,191,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
5,63.839362153044114,176,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
6,46.83753454643666,165,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
7,53.41735751851128,148,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
8,363.20760768015805,247,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
9,362.69048165609706,244,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
10,302.87666800071196,185,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
11,287.729681247195,171,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
12,56.86427174031753,171,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
13,279.3944975463057,164,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
14,49.30841244044218,146,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
15,98.69852860523886,227,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
16,37.38401670937147,150,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
17,49.948596369929184,169,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
18,61.823616820623016,189,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
19,28.266064864839176,144,True,False,Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,0.2
0,305.9930728695423,175,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
1,293.5908938682503,175,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
2,285.0864508855863,171,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
3,289.12979594419176,165,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
4,300.1154035605755,171,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
5,280.41834381494624,159,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
6,313.0920507795057,184,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
7,293.8354595482974,169,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
8,303.9551352227779,174,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
9,309.77571665385904,185,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
10,259.0232282591502,147,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
11,294.00695392333415,171,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
12,316.67788361188747,185,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
13,303.1283789795758,173,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
14,297.7700867613375,174,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
15,289.3048925809476,171,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
16,303.91014760932126,181,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
17,391.23955620160444,253,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
18,308.48007345335867,177,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
19,476.8273153457936,332,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.0
0,319.54631940117713,181,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
1,288.6628804497244,162,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
2,368.4459333720794,231,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
3,286.29542107904956,164,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
4,336.5841342312968,200,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
5,274.40809176962074,153,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
6,316.5834321743131,190,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
7,319.6577230310825,183,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
8,322.4665638753966,185,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
9,400.1107297428126,255,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
10,291.54955444736896,162,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
11,281.67079773482675,165,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
12,297.9533857681824,186,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
13,344.25419814659045,205,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
14,295.8405622091398,170,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
15,340.47536688009706,209,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
16,383.77583395479314,248,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
17,295.52846467231967,168,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
18,350.2580928473122,209,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
19,377.50846917401145,242,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.05
0,292.4033129428444,163,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
1,373.37278872408694,233,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
2,269.08004868726266,156,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
3,269.41301100711394,152,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
4,306.55984807263826,175,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
5,279.2006328533651,162,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
6,380.8340028683294,236,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
7,303.96660174351143,165,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
8,322.49633606910174,187,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
9,352.50018205023184,218,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
10,281.6179282347815,155,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
11,286.7652676838158,161,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
12,356.1144090034595,213,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
13,385.64923239774464,249,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
14,332.98153066803405,198,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
15,315.3734581649841,188,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
16,395.1130764276879,261,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
17,351.0269208985257,217,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
18,404.6911675517294,269,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
19,326.0047768099916,187,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.1
0,320.58518510077295,183,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
1,302.0072711984416,168,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
2,286.57867168896786,157,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
3,325.18678138270815,185,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
4,312.06794813077573,179,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
5,289.13448576253035,161,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
6,360.11050747831257,217,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
7,342.0771755749729,203,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
8,307.0689750201514,171,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
9,325.267293780967,184,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
10,284.78927978240085,161,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
11,262.3582475475743,146,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
12,304.5263969531311,173,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
13,305.37540073444274,170,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
14,289.82613340348144,160,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
15,297.6768807500214,169,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
16,358.0581045738867,214,True,False,Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,0.2
