eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
162500,9,275.87199178465664,116,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
175000,0,313.27997604705325,129,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
175000,1,312.8016495184995,129,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
175000,2,313.40992167000513,129,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
175000,3,312.54168274003297,129,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
175000,4,312.71125761512997,129,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
175000,5,315.0710137051732,130,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
175000,6,310.567524981914,128,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
175000,7,312.80447916175063,129,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
175000,8,315.2349416062703,130,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
175000,9,310.66797233495305,128,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
187500,0,331.5585109004161,137,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
187500,1,331.0571765152658,137,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
187500,2,331.6433843841359,137,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
187500,3,333.6940159194411,138,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
187500,4,333.9571097400147,138,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
187500,5,332.95956664372846,138,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
187500,6,328.99386126575394,136,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
187500,7,330.97281209243494,137,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
187500,8,333.14642198527196,138,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
187500,9,329.08665441337297,136,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
200000,0,333.138440954251,146,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
200000,1,332.80342760662666,146,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
200000,2,333.02564592597815,146,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
200000,3,332.6278652521252,146,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
200000,4,332.8931086067342,146,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
200000,5,334.9118566914892,147,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
200000,6,330.94995045228103,145,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
200000,7,332.75665460081404,146,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
200000,8,334.8481551306767,147,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
200000,9,330.6470449140218,145,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
212500,0,319.3811067107707,136,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
212500,1,321.4695939273522,137,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
212500,2,321.9785887832126,137,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
212500,3,321.35418233902965,137,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
212500,4,321.5140503270772,137,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
212500,5,323.47903727113936,138,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
212500,6,319.73741874142695,136,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
212500,7,321.3349247910381,137,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
212500,8,323.5923840431788,138,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
212500,9,319.7055926345072,136,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
225000,0,317.0994936867692,136,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
225000,1,313.69856762797286,135,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
225000,2,314.3132022156572,135,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
225000,3,316.3493965861402,136,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
225000,4,316.75441209337265,136,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
225000,5,321.78358563279755,138,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
225000,6,314.6428812649137,135,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
225000,7,316.753904559534,136,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
225000,8,315.8958581734753,136,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
225000,9,314.7582493230889,135,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
237500,0,302.38999641814587,126,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
237500,1,304.2821434391868,127,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
237500,2,305.1183048370162,127,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
237500,3,304.05985688937506,127,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
237500,4,303.89285043265517,127,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
237500,5,306.14736257895515,128,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
237500,6,303.08805843632,126,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
237500,7,304.1307461673034,127,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
237500,8,306.23068324702285,128,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
237500,9,303.47248315973565,126,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
250000,0,272.60788463711015,117,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
250000,1,275.94091017549147,118,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
250000,2,276.5355567514879,118,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
250000,3,275.8823763910135,118,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
250000,4,276.35729454180614,118,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
250000,5,278.7868565830536,119,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
250000,6,277.0332990668754,118,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
250000,7,272.18095504683765,117,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
250000,8,278.71816324893183,119,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
250000,9,273.41011467782613,117,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
12500,0,111.68842263803347,83,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
12500,1,106.76630175727719,80,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
12500,2,108.48990020506827,81,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
12500,3,112.60949724932439,84,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
12500,4,105.06474124944378,78,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
12500,5,110.48761549275218,83,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
12500,6,110.43001119582308,83,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
12500,7,103.52551748013217,77,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
12500,8,108.38870144690411,81,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
12500,9,114.04065134160763,86,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
25000,0,65.13199432492402,40,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
25000,1,62.81265753350431,39,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
25000,2,62.88582442869942,39,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
25000,3,64.89379452451381,40,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
25000,4,63.25766036731081,39,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
25000,5,64.65277467292903,40,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
25000,6,64.7051843315338,40,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
25000,7,60.724563715552186,38,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
25000,8,62.63480467068885,39,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
25000,9,64.47916713771549,40,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
37500,0,53.54612639058144,33,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
37500,1,51.712194471640174,32,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
37500,2,53.79881598829992,33,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
37500,3,53.822524494273935,33,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
37500,4,51.89746139796121,32,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
37500,5,53.45735211846826,33,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
37500,6,53.51314536266135,33,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
37500,7,51.84406115104046,32,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
37500,8,53.69352521569006,33,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
37500,9,53.37021704201936,33,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
50000,0,61.99704014869185,36,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
50000,1,58.38693683975884,34,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
50000,2,60.29630693558255,35,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
50000,3,60.37731226120578,35,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
50000,4,58.527996030183004,34,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
50000,5,58.113527117315954,34,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
50000,6,60.032618360391034,35,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
50000,7,56.41461117181415,33,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
50000,8,60.21969120994894,35,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
50000,9,59.92929601201444,35,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
62500,0,196.95754359639488,93,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
62500,1,195.93654538435467,93,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
62500,2,196.813544996341,93,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
62500,3,194.58927928241408,93,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
62500,4,195.95851949755297,93,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
62500,5,194.65306253540237,93,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
62500,6,196.09333984673424,93,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
62500,7,195.81572339039036,93,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
62500,8,195.14450877645575,93,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
62500,9,195.4906791994338,93,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
75000,0,190.4078848594651,91,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
75000,1,188.30572503748834,91,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
75000,2,190.00781260355294,91,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
75000,3,187.8757920882211,91,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
75000,4,188.53642837340433,91,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
75000,5,187.8046830095582,91,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
75000,6,189.56259701416968,91,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
75000,7,188.70833666551218,91,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
75000,8,188.67386576076996,91,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
75000,9,188.43168571477094,91,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
87500,0,210.61785573518128,97,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
87500,1,207.8158537370542,97,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
87500,2,210.11458058207597,97,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
87500,3,207.36421543675408,97,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
87500,4,209.81416944917132,97,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
87500,5,207.59033911757848,97,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
87500,6,208.59505742562519,97,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
87500,7,210.3375866862128,97,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
87500,8,209.3739739956266,97,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
87500,9,208.6973898464641,97,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
100000,0,230.14901115935288,100,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
100000,1,227.67877234670834,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
100000,2,227.75269589255916,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
100000,3,227.60546597886417,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
100000,4,228.37558182775865,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
100000,5,227.01749246000412,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
100000,6,227.29257935801675,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
100000,7,228.28873190904523,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
100000,8,227.51672705896198,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
100000,9,226.90945029460383,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
112500,0,226.71735771975239,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
112500,1,224.4393785699279,98,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
112500,2,227.17403266713495,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
112500,3,224.35842381163906,98,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
112500,4,224.91924456300512,98,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
112500,5,223.70393522008638,98,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
112500,6,226.7004419608014,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
112500,7,224.81804136522604,98,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
112500,8,224.22845437733656,98,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
112500,9,226.35788290409639,99,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
125000,0,245.30426182878696,106,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
125000,1,242.93485546476424,105,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
125000,2,242.77350822938138,105,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
125000,3,242.93322175916475,105,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
125000,4,243.53275065812298,105,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
125000,5,245.00846624165104,106,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
125000,6,242.46649831016472,105,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
125000,7,243.34683163933894,105,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
125000,8,242.8012845899416,105,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
125000,9,244.95743440891405,106,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
137500,0,269.7899323765313,116,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
137500,1,267.6247471445377,115,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
137500,2,267.2061835155135,115,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
137500,3,270.24070027942395,116,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
137500,4,268.00769807600307,115,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
137500,5,269.5235624502066,116,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
137500,6,269.71272422886597,116,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
137500,7,265.1231387775968,114,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
137500,8,267.32707198972844,115,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
137500,9,269.3378738885178,116,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
150000,0,272.52291575092613,118,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
150000,1,270.3025953391296,117,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
150000,2,270.1399479702892,117,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
150000,3,273.20345741073896,118,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
150000,4,267.96705208248966,116,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
150000,5,272.2220604492858,118,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
150000,6,272.7414825219634,118,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
150000,7,267.98694523958443,116,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
150000,8,270.0282067194228,117,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
150000,9,272.0962922849487,118,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
162500,0,277.41252831712836,122,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
162500,1,275.05136211384973,121,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
162500,2,274.8670312026929,121,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
162500,3,274.9728466388637,121,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
162500,4,272.68924124521834,120,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
162500,5,274.2018478293092,121,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
162500,6,274.47549745087565,121,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
162500,7,272.62386771447996,120,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
162500,8,274.9076194128523,121,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
162500,9,276.8832606706075,122,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
175000,0,310.43248664151406,135,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
175000,1,308.33342709657643,134,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
175000,2,311.0424408613515,135,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
175000,3,310.7270396558608,135,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
175000,4,308.81774960271736,134,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
175000,5,310.2191365509233,135,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
175000,6,310.5413684521796,135,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
175000,7,308.7598613510635,134,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
175000,8,310.8144806433665,135,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
175000,9,312.8410101236716,136,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
187500,0,376.23249978127194,154,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
187500,1,373.76825726854673,153,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
187500,2,373.396166320401,153,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
187500,3,372.5689220858375,153,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
187500,4,370.96794227113384,152,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
187500,5,372.17100022375917,153,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
187500,6,372.5265289688239,153,True,False,Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4
